Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1866,0.0,5,0.5013166094758474,0.5466728715238549,1,2,2,3,1,4,2,22,8,4,4,6,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,2,0.2821705426356589,1,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.570301274340173,0.0,0.0,0.570301274340173,0.0,0.0,0.5,0.0,0.5,0.5,2,0.41666666666666663,7,0.25,4,6,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.14606741573033707,0.14016172506738545,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.75,9,5
1867,0.0,5,0.5404916941370435,0.5016910576590274,1,2,3,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5076140116423153,0.0,0.0,0.5076140116423153,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.25,4,6,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.1348314606741573,0.19137466307277629,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1868,0.0,5,0.5764867812564722,0.5616053790757993,1,2,2,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.023076923076923078,0.04838709677419355,4,3,13,15,2,0.27286821705426356,2,4,5,2,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5965570858676661,0.0,0.0,0.5965570858676661,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.5,4,6,0.6433121019108281,2,0.4,0.0,4,5,2,0.10814606741573034,0.2991913746630728,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.75,9,5
1869,0.0,5,0.49443746251457044,0.4180121156610288,1,2,3,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4564670419568455,0.0,0.0,0.4564670419568455,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6433121019108281,2,0.4,0.0,4,5,2,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1870,0.0,5,0.6696946712291469,0.5339206203424283,1,2,2,3,1,3,2,22,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.10852713178294573,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4452673915733909,0.0,0.0,0.4452673915733909,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.11797752808988764,0.12398921832884098,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.75,9,5
1871,0.0,5,0.5822119715436991,0.5669017157692737,1,2,3,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.038461538461538464,0.08064516129032258,5,3,13,15,2,0.05891472868217054,2,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5156188948381031,0.0,0.0,0.5156188948381031,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6496815286624205,1,0.6000000000000001,0.0,4,5,2,0.10112359550561797,0.1320754716981132,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.75,9,5
1872,0.2352941176470588,5,0.5878642274852248,0.5669252370070912,1,2,2,3,1,4,2,22,8,4,4,5,0.5555555555555556,0.5,0.038461538461538464,0.08064516129032258,5,3,13,15,4,0.0,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.216826839606584,0.38560687432867885,0.0,0.49501644253941324,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6496815286624205,1,0.4,0.0,4,5,2,0.025280898876404494,0.03773584905660378,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1873,0.2352941176470588,5,,0.6656245496065374,1,2,2,2,1,2,1,5,8,4,4,5,0.6666666666666665,0.5,0.13846153846153847,0.29032258064516125,5,3,13,15,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.3329029735368607,0.43770139634801286,0.0,0.5791732113904855,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,3,6,0.6910828025477708,3,0.4,0.0,4,5,2,0.10533707865168539,0.26010781671159033,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1874,0.0,5,0.5013166094758474,0.5184480849515465,1,2,3,0,1,4,1,22,8,4,4,6,0.4444444444444445,0.75,0.12307692307692308,0.27419354838709675,5,3,13,15,4,0.0,3,3,5,4,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3517296369763092,0.0,0.0,0.3517296369763092,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.6815286624203822,2,0.2,0.0,4,5,2,0.046348314606741575,0.0,0.0,0.0,0.1597222222222222,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1875,0.0,5,0.5013166094758474,0.6317020362321655,1,2,1,0,1,4,2,22,4,4,4,6,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,5,3,13,15,4,0.0,3,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5062639777004083,0.0,0.0,0.5062639777004083,0.0,0.0,0.5,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.6719745222929937,1,0.4,0.0,4,5,2,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,2,2,3,0.0,0.9999999999999999,0.75,9,5
1876,0.2352941176470588,5,0.534198027037813,0.48861000300381274,1,2,3,3,1,4,2,22,8,4,4,5,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,5,3,13,15,3,0.09302325581395349,3,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.32613879917278066,0.4532760472610097,0.0,0.5820868633764054,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.6719745222929937,2,0.4,0.0,4,5,2,0.10533707865168539,0.1293800539083558,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.75,9,5
1877,0.0,5,0.5013166094758474,0.5447158623863206,1,2,2,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.06153846153846154,0.16129032258064516,5,3,13,15,3,0.05271317829457364,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5010914260770489,0.0,0.0,0.5010914260770489,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.659235668789809,2,0.4,0.0,4,5,2,0.10112359550561797,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.75,9,5
1878,0.0,5,0.5648098944284861,0.5553962728477058,1,2,3,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,3,0.13953488372093023,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.514030820875572,0.0,0.0,0.514030820875572,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.25,3,6,0.6624203821656052,2,0.4,0.0,4,5,2,0.0,0.15363881401617252,0.0,0.0,0.29166666666666663,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,2
1879,0.0,5,,0.6584951872575147,1,2,2,3,1,2,2,22,8,4,4,6,0.4444444444444445,0.5,0.24615384615384617,0.532258064516129,5,3,12,14,3,0.05891472868217054,3,4,3,3,4,3,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3170816344337357,0.0,0.0,0.3170816344337357,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.7356687898089173,3,0.2,0.0,4,5,2,0.05056179775280899,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.75,9,5
1880,0.0,5,0.5706867497628481,0.4255237176462363,1,2,2,3,1,4,2,22,8,4,4,6,0.4444444444444445,0.75,0.23846153846153847,0.5161290322580645,5,3,11,13,3,0.031007751937984496,3,4,4,4,4,4,4,0.0,2,0.0,0.0,0.0,3,3,1,3,0.3201237822590688,0.0,0.0,0.3201237822590688,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.7324840764331211,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1881,0.0,5,0.6457052564963377,0.567348274272391,1,2,3,3,1,3,2,22,8,4,4,6,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,4,3,13,15,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5443954730459484,0.0,0.0,0.5443954730459484,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.659235668789809,2,0.6000000000000001,0.0,4,5,2,0.18398876404494383,0.1253369272237197,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,9,5
1882,0.2352941176470588,5,,0.58264720012536,1,2,2,3,1,4,2,22,8,4,4,5,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,5,3,13,15,3,0.15348837209302324,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3817383515892163,0.5993555316863587,0.0,0.6648064977921586,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,4,4,0.6560509554140128,2,0.4,0.0,4,5,2,0.1348314606741573,0.17789757412398924,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1883,0.2352941176470588,5,0.534198027037813,0.48857869646342333,1,2,3,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,1,,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.28671581264383983,0.4752953813104189,0.0,0.5714498805589798,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.659235668789809,2,0.4,0.0,4,5,2,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.75,9,5
1884,0.2352941176470588,5,,0.5574491904055137,1,2,3,3,1,3,2,22,8,4,4,5,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3329029735368607,0.49731471535982813,0.0,0.6033869350727161,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.6624203821656052,2,0.4,0.0,4,5,2,0.1797752808988764,0.05795148247978437,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1885,0.0,5,0.6457052564963377,0.6496145129883764,1,2,3,3,1,0,2,22,7,4,4,6,0.7777777777777777,0.5,0.08461538461538462,0.17741935483870966,5,3,13,15,3,0.20155038759689922,2,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5195614173022953,0.0,0.0,0.5195614173022953,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,3,6,0.6687898089171975,1,0.4,0.0,4,5,2,0.09480337078651685,0.04582210242587601,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1886,0.0,5,,0.5924200654376404,1,2,3,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.06153846153846154,0.12903225806451613,4,3,11,13,3,0.12713178294573643,2,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.594398354029384,0.0,0.0,0.594398354029384,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.659235668789809,1,0.4,0.0,4,5,2,0.13623595505617977,0.1940700808625337,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.75,9,5
1887,0.0,5,0.534198027037813,0.48861000300381274,1,2,3,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.1,0.20967741935483872,5,3,13,15,3,0.162015503875969,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4936226596100255,0.0,0.0,0.4936226596100255,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,3,6,0.6751592356687899,3,0.4,0.0,4,5,2,0.042134831460674156,0.0,0.0,0.0,0.203125,0.0,2,4,3,0.0,0.6363636363636364,0.75,9,5
1888,0.0,5,0.6203442917036104,0.5306107325464042,1,2,3,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,3,0.13953488372093023,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5421786909762041,0.0,0.0,0.5421786909762041,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6433121019108281,2,0.6000000000000001,0.0,4,5,2,0.0,0.0646900269541779,0.0,0.0,0.33854166666666663,0.0,2,4,3,0.0,0.0,0.75,9,5
1889,0.2352941176470588,5,0.6203442917036104,0.5530063401906649,1,2,3,3,1,3,2,22,8,4,4,5,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.15881664172691545,0.42320085929108486,0.0,0.4877145613317553,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,4,4,0.6433121019108281,1,0.4,0.0,4,5,2,0.0702247191011236,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1890,0.0,5,0.5934453839808691,0.5432581076954817,1,2,3,3,1,4,2,20,8,4,4,6,0.3333333333333333,0.625,0.3846153846153846,0.6451612903225806,5,3,11,13,4,0.0,3,4,4,4,4,4,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4106653092542101,0.0,0.0,0.4106653092542101,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,5,0.0,5,1,0.767515923566879,1,0.2,0.0,4,5,2,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.75,9,5
1891,0.9411764705882353,4,0.2266513324849806,0.2509872188294069,1,2,3,3,1,4,2,20,8,4,3,2,0.5555555555555556,0.5,0.038461538461538464,0.08064516129032258,5,3,13,15,3,0.06201550387596899,3,4,0,3,4,2,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.3832175853288642,0.0,0.0,0.3832175853288642,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,2,0.6496815286624205,1,0.4,0.0,4,5,2,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.75,9,5
1892,0.0,5,0.49443746251457044,0.40336869078424265,1,2,3,2,1,4,1,20,8,4,4,6,0.3333333333333333,0.5,0.39230769230769236,0.8387096774193548,5,3,5,6,4,0.0,3,4,4,4,4,4,1,0.0,5,0.0,0.0,0.0,3,3,1,2,0.30332081813239054,0.0,0.0,0.30332081813239054,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.7961783439490446,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.1818181818181818,0.75,9,5
1893,0.0,5,0.534198027037813,0.5697565017437287,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.5,0.46153846153846156,0.9838709677419354,5,3,12,14,4,0.0,3,4,4,1,4,1,3,0.0,6,0.0,0.0,0.0,3,3,1,2,0.479697320500891,0.0,0.0,0.479697320500891,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,5,0.0,5,6,0.8248407643312103,2,0.2,0.0,4,5,2,0.0,0.05525606469002696,0.208498023715415,0.0,0.0,0.0,2,4,2,0.052941176470588235,0.4545454545454545,0.75,9,5
1894,0.4117647058823529,5,0.5013166094758474,0.549444565049805,1,2,3,3,1,4,2,20,8,4,2,6,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,4,3,13,15,3,0.05736434108527132,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.5605190388378318,0.0,0.0,0.5605190388378318,0.0,0.0,0.5,0.0,1.0,1.0,4,0.5833333333333333,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.75,9,5
1895,0.0,5,0.534198027037813,0.5697565017437287,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,4,3,11,13,3,0.2007751937984496,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.33333333333333326,5,0.25,3,6,0.8057324840764333,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1896,0.17647058823529413,5,0.33815856194350546,0.4712280237988815,1,1,3,3,1,4,2,20,8,4,4,4,0.4444444444444445,0.625,0.5307692307692308,0.9838709677419354,5,3,10,12,4,0.0,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.293256367581491,0.238453276047261,0.0,0.4589133839963484,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.5,4,5,0.8566878980891721,3,0.2,0.0,4,5,2,0.05898876404494382,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.75,9,5
1897,0.17647058823529413,1,0.534198027037813,0.398627294158969,1,0,3,3,1,3,2,7,8,4,4,4,0.4444444444444445,0.375,0.5538461538461539,0.9838709677419354,5,3,12,14,3,0.06821705426356589,3,4,5,4,3,4,1,0.0,6,0.0,0.0,0.0,3,3,1,3,0.2829292328911652,0.23415682062298604,0.0,0.4496605563689724,0.0,0.0,0.25,0.5,0.5,0.5,4,0.33333333333333326,7,0.5,4,2,0.8630573248407645,3,0.2,0.0,4,5,2,0.0,0.0,0.05434782608695652,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,3
1898,0.2941176470588235,5,0.31798708427474254,0.371548958383805,1,2,3,1,1,4,2,7,7,4,4,5,0.5555555555555556,0.625,0.5769230769230769,0.9838709677419354,5,3,10,12,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,1,0.18341753173637132,0.31954887218045114,0.0,0.44146260683051075,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.25,4,5,0.9012738853503186,3,0.2,0.0,2,5,2,0.23103932584269662,0.1293800539083558,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.75,9,5
1899,0.05882352941176469,5,0.49443746251457044,0.4830442011263387,1,2,3,3,1,4,2,12,8,4,4,6,0.5555555555555556,0.875,0.7230769230769231,0.17741935483870966,5,3,4,7,4,0.0,2,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4382637651205896,0.0,0.0,0.4382637651205896,0.0,0.0,0.25,0.0,0.5,0.5,3,0.25,7,0.25,4,5,0.9331210191082804,3,0.4,0.0,4,5,2,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1900,0.2941176470588235,5,0.4107602976600455,0.43348640493759305,1,2,3,3,1,4,2,12,8,4,4,5,0.6666666666666665,0.875,0.7076923076923077,0.33870967741935487,3,3,10,12,4,0.0,3,4,3,4,3,1,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.17162340888399719,0.32223415682062295,0.0,0.43697695239452505,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.25,4,5,0.926751592356688,3,0.2,0.0,2,5,2,0.0,0.15229110512129382,0.0,0.0,0.33854166666666663,0.0,2,3,3,0.0,0.36363636363636365,0.75,9,5
1901,0.17647058823529413,5,0.4658019729621874,0.6110181739056726,1,2,3,2,1,4,1,12,8,4,4,4,0.4444444444444445,0.625,0.5384615384615384,0.9838709677419354,5,3,10,12,4,0.0,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.28671581264383983,0.3904403866809882,0.0,0.5334378434427602,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,4,0.25,6,0.5,3,5,0.7898089171974523,3,0.4,0.0,4,5,2,0.0,0.02830188679245283,0.14822134387351776,0.0,0.0,0.0,2,2,3,0.0,0.09090909090909091,0.75,9,5
1902,0.0,5,0.5934453839808691,0.6303432925795023,1,1,2,2,1,4,2,12,8,4,4,6,0.4444444444444445,0.375,0.3846153846153846,0.8225806451612903,5,3,12,14,4,0.0,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4512177979086829,0.0,0.0,0.4512177979086829,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.7929936305732486,3,0.2,0.0,4,5,2,0.33918539325842695,0.0,0.0,0.0,0.19965277777777776,0.0,2,3,3,0.0,0.4545454545454545,0.75,9,5
1903,0.4117647058823529,5,,0.4689840287931353,1,2,2,2,1,3,2,12,8,4,2,1,0.6666666666666665,0.625,0.5384615384615384,0.9838709677419354,5,3,10,12,4,0.0,3,4,3,4,4,4,1,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4408249039293368,0.6659505907626209,0.0,0.7150994756996516,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,4,0.8333333333333333,7,0.5,4,5,0.8566878980891721,3,0.4,0.0,4,5,2,0.0,0.0,0.05632411067193675,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.75,9,5
1904,0.0,5,0.534198027037813,0.49935320641340475,1,2,3,3,1,4,2,12,7,4,4,6,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,5,3,7,8,4,0.0,3,3,3,4,4,1,3,0.0,1,0.0,0.0,0.0,3,4,1,3,0.3977135127045539,0.0,0.0,0.3977135127045539,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.25,7,0.25,4,6,0.8121019108280256,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.8181818181818182,0.75,9,2
1905,0.0,5,0.6457052564963377,0.6041037424457532,1,2,2,3,1,4,2,12,8,4,4,6,0.5555555555555556,0.625,0.3846153846153846,0.8225806451612903,5,3,11,11,2,0.10232558139534884,3,4,4,4,4,4,1,0.0,2,0.0,0.0,0.0,3,3,1,3,0.5319198317426324,0.0,0.0,0.5319198317426324,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,4,6,0.7929936305732486,1,0.4,0.0,4,5,2,0.0,0.19946091644204852,0.0,0.0,0.20833333333333331,0.0,2,4,3,0.0,0.36363636363636365,0.75,9,5
1906,0.17647058823529413,5,0.5822119715436991,0.6469932817429664,1,2,3,1,1,4,2,12,8,4,4,4,0.4444444444444445,0.75,0.46923076923076923,0.0967741935483871,5,3,3,5,4,0.0,3,4,3,4,4,4,2,0.0,5,0.0,0.0,0.0,2,1,0,3,0.3501276325025322,0.28839957035445757,0.0,0.5221681102899769,0.0,0.0,0.5,0.0,0.5,0.5,1,0.33333333333333326,2,0.25,3,6,0.8280254777070064,3,0.2,0.0,4,5,2,0.0,0.0,0.0800395256916996,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.75,9,5
1907,0.0,5,0.6924533054471682,0.6784745045603766,1,2,3,1,1,3,1,12,2,4,4,6,0.5555555555555556,0.5,0.4307692307692308,0.9193548387096774,5,3,11,13,2,0.32558139534883723,3,4,5,4,4,3,1,0.0,2,0.0,0.0,0.0,3,4,1,3,0.6109321871636686,0.0,0.0,0.6109321871636686,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.5,4,2,0.8121019108280256,3,0.4,0.0,4,5,2,0.0,0.27088948787061995,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.75,9,5
1908,0.8235294117647058,4,0.05924735694305672,0.045084370042364874,1,2,3,3,1,4,2,0,8,4,1,5,0.5555555555555556,0.625,0.23076923076923078,0.5,5,3,12,14,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.09389577982046582,0.27712137486573574,0.0,0.36817035159078104,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.25,3,5,0.7292993630573249,3,0.4,0.0,4,5,2,0.19592696629213482,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.36363636363636365,0.75,9,5
1909,0.8235294117647058,4,0.05924735694305672,0.0033337114310261207,1,2,3,3,1,4,2,0,8,4,3,5,0.5555555555555556,0.625,0.23076923076923078,0.30645161290322576,5,3,12,14,4,0.0,3,3,4,3,4,1,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.12698144055300853,0.35875402792696026,0.0,0.4372990481099368,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,3,6,0.7292993630573249,1,0.4,0.0,4,5,2,0.12359550561797752,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.8181818181818182,0.75,9,5
1910,0.8235294117647058,4,0.05924735694305672,0.02525873575760107,1,2,3,3,1,4,2,0,8,4,1,5,0.5555555555555556,0.625,0.23076923076923078,0.5,5,3,12,14,4,0.0,3,4,4,3,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.12698144055300853,0.35875402792696026,0.0,0.4372990481099368,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,4,0.16666666666666663,7,0.25,3,6,0.7292993630573249,1,0.4,0.0,4,5,2,0.10814606741573034,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.75,9,5
